"date_sample","sample_source","sample_id","analyte","value_qualifier","analyte_value","value_units","source_description"
"2022-02-08","128 SYS","W1477462","TURBIDITY","","0.25","NTU","Firethorn St/Palm Ave; Sample Stanchion"
"2022-02-08","131 SYS","W1477477","TURBIDITY","ND","","NTU","E Park Ave/San Ysidro Blvd;Sample Stanchion"
"2022-02-08","136 SYS","W1477489","TURBIDITY","","0.09","NTU","333 W Harbor Dr- Hotel"
"2022-02-08","138A SYS","W1477485","TURBIDITY","","0.08","NTU","4202 N. Harbor Drive; Sample Stanchion"
"2022-02-08","155 SYS","W1477456","TURBIDITY","","0.07","NTU","Adams & Marlborough"
"2022-02-08","201 SYS","W1477471","TURBIDITY","","0.04","NTU","1880 Smythe Ave. Sample Stanchion"
"2022-02-08","208A SYS","W1477411","TURBIDITY","","0.08","NTU","Across from 6236 Wenrich"
"2022-02-08","223 SYS","W1477367","TURBIDITY","","0.12","NTU","8441 New Salem St @ Fire Station"
"2022-02-08","229 SYS","W1477357","FLUORIDE","","0.615","MG/L","Carmel Park Dr/Del Mar Glen @ Public School"
"2022-02-08","340 SYS","W1477393","TURBIDITY","","0.04","NTU","13880 Crest Way "
"2022-02-08","43 SYS","W1477494","TURBIDITY","","0.08","NTU","300 Blk of Rosecrans Sample Stanchion"
"2022-02-08","48 SYS","W1477430","TURBIDITY","","0.07","NTU","Coast Bl. South/Eads Ave; Sample Stanchion"
"2022-02-08","59 SYS","W1477415","TURBIDITY","","0.19","NTU","La Cuenta Dr & Tierrasanta Blvd @ Fire Station"
"2022-02-08","65 SYS","W1477388","TURBIDITY","","0.05","NTU","El Amigo Rd & Durango Dr"
"2022-02-08","67 SYS","W1477375","TURBIDITY","","0.06","NTU","Pomerado Rd & Grandee Pl"
"2022-02-08","77A SYS","W1477419","TURBIDITY","","0.07","NTU","Palabra Circle"
"2022-02-08","78A SYS","W1477425","TURBIDITY","","0.1","NTU","6200 Calle Mariselda"
"2022-02-09","206 SYS","W1477626","FLUORIDE","","0.461","MG/L","1055 Catalina Blvd @ Fire Station Sample Stanchion"
"2022-02-09","55A SYS","W1477603","COLOR","ND","","COLOR","5183 Arvinels Ave."
"2022-02-09","55A SYS","W1477603","TON","","1.0","ODOR","5183 Arvinels Ave."
"2022-02-09","55A SYS","W1477603","TURBIDITY","","0.14","NTU","5183 Arvinels Ave."
"2022-02-10","277A SYS","W1477638","FLUORIDE","","0.47","MG/L"," 12241 Camino Del Sur"
"2022-02-11","205 SYS","W1477704","FLUORIDE","","0.546","MG/L","close to 1856 Manzana Way; Sample Stanchion"
"2022-02-12","155 SYS","W1476774","FLUORIDE","","0.519","MG/L","Adams & Marlborough"
"2022-02-13","242 SYS","W1476789","FLUORIDE","","0.501","MG/L","7260 Barker Way"
"2022-02-14","249A SYS","W1478383","FLUORIDE","","0.584","MG/L","6429 Glidden St.; Sample Stanchion"
"2022-02-14","50A SYS","W1478398","COLOR","ND","","COLOR","2693 Melbourne Dr."
"2022-02-14","50A SYS","W1478398","TON","","1.4","ODOR","2693 Melbourne Dr."
"2022-02-14","50A SYS","W1478398","TURBIDITY","","0.11","NTU","2693 Melbourne Dr."
"2022-02-15","128 SYS","W1478549","COLOR","ND","","COLOR","Firethorn St/Palm Ave; Sample Stanchion"
"2022-02-15","128 SYS","W1478549","TON","","1.0","ODOR","Firethorn St/Palm Ave; Sample Stanchion"
"2022-02-15","128 SYS","W1478549","TURBIDITY","","0.06","NTU","Firethorn St/Palm Ave; Sample Stanchion"
"2022-02-15","131 SYS","W1478532","FLUORIDE","","0.557","MG/L","E Park Ave/San Ysidro Blvd;Sample Stanchion"
"2022-02-15","131 SYS","W1478556","COLOR","ND","","COLOR","E Park Ave/San Ysidro Blvd;Sample Stanchion"
"2022-02-15","131 SYS","W1478556","TON","","2.0","ODOR","E Park Ave/San Ysidro Blvd;Sample Stanchion"
"2022-02-15","131 SYS","W1478556","TURBIDITY","","0.04","NTU","E Park Ave/San Ysidro Blvd;Sample Stanchion"
"2022-02-15","136 SYS","W1478563","COLOR","ND","","COLOR","333 W Harbor Dr- Hotel"
"2022-02-15","136 SYS","W1478563","TON","","1.0","ODOR","333 W Harbor Dr- Hotel"
"2022-02-15","136 SYS","W1478563","TURBIDITY","","0.06","NTU","333 W Harbor Dr- Hotel"
"2022-02-15","138A SYS","W1478559","COLOR","ND","","COLOR","4202 N. Harbor Drive; Sample Stanchion"
"2022-02-15","138A SYS","W1478559","TON","","1.4","ODOR","4202 N. Harbor Drive; Sample Stanchion"
"2022-02-15","138A SYS","W1478559","TURBIDITY","","0.06","NTU","4202 N. Harbor Drive; Sample Stanchion"
"2022-02-15","155 SYS","W1478544","COLOR","ND","","COLOR","Adams & Marlborough"
"2022-02-15","155 SYS","W1478544","TON","","1.0","ODOR","Adams & Marlborough"
"2022-02-15","155 SYS","W1478544","TURBIDITY","","0.05","NTU","Adams & Marlborough"
"2022-02-15","201 SYS","W1478552","COLOR","ND","","COLOR","1880 Smythe Ave. Sample Stanchion"
"2022-02-15","201 SYS","W1478552","TON","<","1.0","ODOR","1880 Smythe Ave. Sample Stanchion"
"2022-02-15","201 SYS","W1478552","TURBIDITY","","0.05","NTU","1880 Smythe Ave. Sample Stanchion"
"2022-02-15","208A SYS","W1478507","COLOR","","1.0","COLOR","Across from 6236 Wenrich"
"2022-02-15","208A SYS","W1478507","TON","","2.0","ODOR","Across from 6236 Wenrich"
"2022-02-15","208A SYS","W1478507","TURBIDITY","","0.09","NTU","Across from 6236 Wenrich"
"2022-02-15","223 SYS","W1478481","COLOR","","1.0","COLOR","8441 New Salem St @ Fire Station"
"2022-02-15","223 SYS","W1478481","TON","","2.0","ODOR","8441 New Salem St @ Fire Station"
"2022-02-15","223 SYS","W1478481","TURBIDITY","","0.05","NTU","8441 New Salem St @ Fire Station"
"2022-02-15","340 SYS","W1478494","COLOR","ND","","COLOR","13880 Crest Way "
"2022-02-15","340 SYS","W1478494","TON","","1.4","ODOR","13880 Crest Way "
"2022-02-15","340 SYS","W1478494","TURBIDITY","","0.06","NTU","13880 Crest Way "
"2022-02-15","43 SYS","W1478566","COLOR","ND","","COLOR","300 Blk of Rosecrans Sample Stanchion"
"2022-02-15","43 SYS","W1478566","TON","","1.4","ODOR","300 Blk of Rosecrans Sample Stanchion"
"2022-02-15","43 SYS","W1478566","TURBIDITY","","0.07","NTU","300 Blk of Rosecrans Sample Stanchion"
"2022-02-15","48 SYS","W1478522","COLOR","ND","","COLOR","Coast Bl. South/Eads Ave; Sample Stanchion"
"2022-02-15","48 SYS","W1478522","TON","","2.0","ODOR","Coast Bl. South/Eads Ave; Sample Stanchion"
"2022-02-15","48 SYS","W1478522","TURBIDITY","","0.05","NTU","Coast Bl. South/Eads Ave; Sample Stanchion"
"2022-02-15","65 SYS","W1478491","COLOR","ND","","COLOR","El Amigo Rd & Durango Dr"
"2022-02-15","65 SYS","W1478491","TON","","2.0","ODOR","El Amigo Rd & Durango Dr"
"2022-02-15","65 SYS","W1478491","TURBIDITY","","0.09","NTU","El Amigo Rd & Durango Dr"
"2022-02-15","67 SYS","W1478484","COLOR","ND","","COLOR","Pomerado Rd & Grandee Pl"
"2022-02-15","67 SYS","W1478484","TON","<","1.0","ODOR","Pomerado Rd & Grandee Pl"
"2022-02-15","67 SYS","W1478484","TURBIDITY","","0.05","NTU","Pomerado Rd & Grandee Pl"
"2022-02-15","77A SYS","W1478512","COLOR","ND","","COLOR","Palabra Circle"
"2022-02-15","77A SYS","W1478512","TON","","1.0","ODOR","Palabra Circle"
"2022-02-15","77A SYS","W1478512","TURBIDITY","","0.08","NTU","Palabra Circle"
"2022-02-15","78A SYS","W1478518","COLOR","ND","","COLOR","6200 Calle Mariselda"
"2022-02-15","78A SYS","W1478518","TON","","1.4","ODOR","6200 Calle Mariselda"
"2022-02-15","78A SYS","W1478518","TURBIDITY","","0.11","NTU","6200 Calle Mariselda"
"2022-02-16","49A SYS","W1478633","FLUORIDE","","0.586","MG/L","John J. Hopkins Dr. & General Atomic"
"2022-02-16","55A SYS","W1478650","COLOR","ND","","COLOR","5183 Arvinels Ave."
"2022-02-16","55A SYS","W1478650","TON","","2.0","ODOR","5183 Arvinels Ave."
"2022-02-16","55A SYS","W1478650","TURBIDITY","","0.06","NTU","5183 Arvinels Ave."
"2022-02-17","184 SYS","W1478672","FLUORIDE","","0.594","MG/L","12170 Springhurst Dr."
"2022-02-18","78A SYS","W1478843","FLUORIDE","","0.435","MG/L","6200 Calle Mariselda"
"2022-02-19","281 SYS","W1476794","FLUORIDE","","0.514","MG/L","6831 Monte Verde Dr"
"2022-02-20","259 SYS","W1476845","FLUORIDE","","0.63","MG/L","3945 Alameda Dr; Sample Box"
"2022-02-21","150 SYS","W1476819","FLUORIDE","","0.618","MG/L","Acorn St & 62nd St @ Fire Station"
"2022-02-22","128 SYS","W1480078","COLOR","ND","","COLOR","Firethorn St/Palm Ave; Sample Stanchion"
"2022-02-22","128 SYS","W1480078","TON","","1.0","ODOR","Firethorn St/Palm Ave; Sample Stanchion"
"2022-02-22","128 SYS","W1480078","TURBIDITY","","0.06","NTU","Firethorn St/Palm Ave; Sample Stanchion"
"2022-02-22","131 SYS","W1480085","COLOR","ND","","COLOR","E Park Ave/San Ysidro Blvd;Sample Stanchion"
"2022-02-22","131 SYS","W1480085","TON","","1.4","ODOR","E Park Ave/San Ysidro Blvd;Sample Stanchion"
"2022-02-22","131 SYS","W1480085","TURBIDITY","","0.05","NTU","E Park Ave/San Ysidro Blvd;Sample Stanchion"
"2022-02-22","136 SYS","W1480092","COLOR","ND","","COLOR","333 W Harbor Dr- Hotel"
"2022-02-22","136 SYS","W1480092","TON","","2.0","ODOR","333 W Harbor Dr- Hotel"
"2022-02-22","136 SYS","W1480092","TURBIDITY","","0.07","NTU","333 W Harbor Dr- Hotel"
"2022-02-22","138A SYS","W1480061","FLUORIDE","","0.471","MG/L","4202 N. Harbor Drive; Sample Stanchion"
"2022-02-22","138A SYS","W1480088","COLOR","ND","","COLOR","4202 N. Harbor Drive; Sample Stanchion"
"2022-02-22","138A SYS","W1480088","TON","","1.4","ODOR","4202 N. Harbor Drive; Sample Stanchion"
"2022-02-22","138A SYS","W1480088","TURBIDITY","","0.05","NTU","4202 N. Harbor Drive; Sample Stanchion"
"2022-02-22","155 SYS","W1480073","COLOR","ND","","COLOR","Adams & Marlborough"
"2022-02-22","155 SYS","W1480073","TON","","1.0","ODOR","Adams & Marlborough"
"2022-02-22","155 SYS","W1480073","TURBIDITY","","0.05","NTU","Adams & Marlborough"
"2022-02-22","201 SYS","W1480081","COLOR","ND","","COLOR","1880 Smythe Ave. Sample Stanchion"
"2022-02-22","201 SYS","W1480081","TON","","2.0","ODOR","1880 Smythe Ave. Sample Stanchion"
"2022-02-22","201 SYS","W1480081","TURBIDITY","","0.05","NTU","1880 Smythe Ave. Sample Stanchion"
"2022-02-22","208A SYS","W1480037","COLOR","ND","","COLOR","Across from 6236 Wenrich"
"2022-02-22","208A SYS","W1480037","TON","","1.4","ODOR","Across from 6236 Wenrich"
"2022-02-22","208A SYS","W1480037","TURBIDITY","","0.07","NTU","Across from 6236 Wenrich"
"2022-02-22","223 SYS","W1480012","COLOR","","2.0","COLOR","8441 New Salem St @ Fire Station"
"2022-02-22","223 SYS","W1480012","TON","","2.0","ODOR","8441 New Salem St @ Fire Station"
"2022-02-22","223 SYS","W1480012","TURBIDITY","","0.14","NTU","8441 New Salem St @ Fire Station"
"2022-02-22","340 SYS","W1480025","COLOR","","1.0","COLOR","13880 Crest Way "
"2022-02-22","340 SYS","W1480025","TON","","2.0","ODOR","13880 Crest Way "
"2022-02-22","340 SYS","W1480025","TURBIDITY","","0.1","NTU","13880 Crest Way "
"2022-02-22","43 SYS","W1480095","COLOR","ND","","COLOR","300 Blk of Rosecrans Sample Stanchion"
"2022-02-22","43 SYS","W1480095","TON","","1.0","ODOR","300 Blk of Rosecrans Sample Stanchion"
"2022-02-22","43 SYS","W1480095","TURBIDITY","","0.07","NTU","300 Blk of Rosecrans Sample Stanchion"
"2022-02-22","48 SYS","W1480052","COLOR","","1.0","COLOR","Coast Bl. South/Eads Ave; Sample Stanchion"
"2022-02-22","48 SYS","W1480052","TON","","2.0","ODOR","Coast Bl. South/Eads Ave; Sample Stanchion"
"2022-02-22","48 SYS","W1480052","TURBIDITY","","0.08","NTU","Coast Bl. South/Eads Ave; Sample Stanchion"
"2022-02-22","65 SYS","W1480022","COLOR","","1.0","COLOR","El Amigo Rd & Durango Dr"
"2022-02-22","65 SYS","W1480022","TON","","2.0","ODOR","El Amigo Rd & Durango Dr"
"2022-02-22","65 SYS","W1480022","TURBIDITY","","0.12","NTU","El Amigo Rd & Durango Dr"
"2022-02-22","67 SYS","W1480015","COLOR","ND","","COLOR","Pomerado Rd & Grandee Pl"
"2022-02-22","67 SYS","W1480015","TON","","1.0","ODOR","Pomerado Rd & Grandee Pl"
"2022-02-22","67 SYS","W1480015","TURBIDITY","","0.07","NTU","Pomerado Rd & Grandee Pl"
"2022-02-22","77A SYS","W1480043","COLOR","ND","","COLOR","Palabra Circle"
"2022-02-22","77A SYS","W1480043","TON","","1.0","ODOR","Palabra Circle"
"2022-02-22","77A SYS","W1480043","TURBIDITY","","0.1","NTU","Palabra Circle"
"2022-02-22","78A SYS","W1480049","COLOR","ND","","COLOR","6200 Calle Mariselda"
"2022-02-22","78A SYS","W1480049","TON","","1.4","ODOR","6200 Calle Mariselda"
"2022-02-22","78A SYS","W1480049","TURBIDITY","","0.12","NTU","6200 Calle Mariselda"
"2022-02-23","218 SYS","W1480118","FLUORIDE","","0.615","MG/L","2110 Via Casa Alta @ Fire Station"
"2022-02-23","50A SYS","W1479895","COLOR","ND","","COLOR","2693 Melbourne Dr."
"2022-02-23","50A SYS","W1479895","TON","","1.0","ODOR","2693 Melbourne Dr."
"2022-02-23","50A SYS","W1479895","TURBIDITY","","0.1","NTU","2693 Melbourne Dr."
"2022-02-23","55A SYS","W1480135","COLOR","ND","","COLOR","5183 Arvinels Ave."
"2022-02-23","55A SYS","W1480135","TON","","1.4","ODOR","5183 Arvinels Ave."
"2022-02-23","55A SYS","W1480135","TURBIDITY","","0.12","NTU","5183 Arvinels Ave."
"2022-02-24","284 SYS","W1480183","FLUORIDE","","0.5","MG/L","Ocean View Hills Pkwy and Sea Drift Way"
"2022-02-25","173 SYS","W1480220","FLUORIDE","","0.521","MG/L","Rancho Hills & Reo Dr @ Library/Sample Stanchion"
"2022-02-26","55A SYS","W1476849","FLUORIDE","","0.586","MG/L","5183 Arvinels Ave."
"2022-02-27","174 SYS","W1476855","FLUORIDE","","0.538","MG/L","3250 Camino Del Rio North; Sample Stanchion"
"2022-02-28","313 SYS","W1481164","FLUORIDE","","0.765","MG/L","11602 Calle Paracho"
"2022-02-28","50A SYS","W1481202","COLOR","ND","","COLOR","2693 Melbourne Dr."
"2022-02-28","50A SYS","W1481202","TON","","1.4","ODOR","2693 Melbourne Dr."
"2022-02-28","50A SYS","W1481202","TURBIDITY","","0.11","NTU","2693 Melbourne Dr."
"2022-03-01","128 SYS","W1481324","COLOR","","1.0","COLOR","Firethorn St/Palm Ave; Sample Stanchion"
"2022-03-01","128 SYS","W1481324","TON","<","1.0","ODOR","Firethorn St/Palm Ave; Sample Stanchion"
"2022-03-01","128 SYS","W1481324","TURBIDITY","","0.08","NTU","Firethorn St/Palm Ave; Sample Stanchion"
"2022-03-01","131 SYS","W1481334","COLOR","ND","","COLOR","E Park Ave/San Ysidro Blvd;Sample Stanchion"
"2022-03-01","131 SYS","W1481334","TON","","1.0","ODOR","E Park Ave/San Ysidro Blvd;Sample Stanchion"
"2022-03-01","131 SYS","W1481334","TURBIDITY","","0.05","NTU","E Park Ave/San Ysidro Blvd;Sample Stanchion"
"2022-03-01","136 SYS","W1481341","COLOR","","2.0","COLOR","333 W Harbor Dr- Hotel"
"2022-03-01","136 SYS","W1481341","TON","","1.0","ODOR","333 W Harbor Dr- Hotel"
"2022-03-01","136 SYS","W1481341","TURBIDITY","","0.07","NTU","333 W Harbor Dr- Hotel"
"2022-03-01","138A SYS","W1481337","COLOR","ND","","COLOR","4202 N. Harbor Drive; Sample Stanchion"
"2022-03-01","138A SYS","W1481337","TON","<","1.0","ODOR","4202 N. Harbor Drive; Sample Stanchion"
"2022-03-01","138A SYS","W1481337","TURBIDITY","","0.06","NTU","4202 N. Harbor Drive; Sample Stanchion"
"2022-03-01","155 SYS","W1481319","COLOR","ND","","COLOR","Adams & Marlborough"
"2022-03-01","155 SYS","W1481319","TON","","1.4","ODOR","Adams & Marlborough"
"2022-03-01","155 SYS","W1481319","TURBIDITY","","0.05","NTU","Adams & Marlborough"
"2022-03-01","201 SYS","W1481327","COLOR","","3.0","COLOR","1880 Smythe Ave. Sample Stanchion"
"2022-03-01","201 SYS","W1481327","TON","","1.4","ODOR","1880 Smythe Ave. Sample Stanchion"
"2022-03-01","201 SYS","W1481327","TURBIDITY","ND","","NTU","1880 Smythe Ave. Sample Stanchion"
"2022-03-01","208A SYS","W1481291","COLOR","","2.0","COLOR","Across from 6236 Wenrich"
"2022-03-01","208A SYS","W1481291","TON","","1.0","ODOR","Across from 6236 Wenrich"
"2022-03-01","208A SYS","W1481291","TURBIDITY","","0.14","NTU","Across from 6236 Wenrich"
"2022-03-01","223 SYS","W1481271","COLOR","","2.0","COLOR","8441 New Salem St @ Fire Station"
"2022-03-01","223 SYS","W1481271","TON","","1.4","ODOR","8441 New Salem St @ Fire Station"
"2022-03-01","223 SYS","W1481271","TURBIDITY","","0.12","NTU","8441 New Salem St @ Fire Station"
"2022-03-01","305 SYS","W1481330","COLOR","ND","","COLOR","4948 1/2 Carbine Way"
"2022-03-01","305 SYS","W1481330","TON","<","1.0","ODOR","4948 1/2 Carbine Way"
"2022-03-01","305 SYS","W1481330","TURBIDITY","ND","","NTU","4948 1/2 Carbine Way"
"2022-03-01","340 SYS","W1481284","COLOR","","1.0","COLOR","13880 Crest Way "
"2022-03-01","340 SYS","W1481284","TON","","1.0","ODOR","13880 Crest Way "
"2022-03-01","340 SYS","W1481284","TURBIDITY","","0.1","NTU","13880 Crest Way "
"2022-03-01","43 SYS","W1481344","COLOR","","1.0","COLOR","300 Blk of Rosecrans Sample Stanchion"
"2022-03-01","43 SYS","W1481344","TON","","2.0","ODOR","300 Blk of Rosecrans Sample Stanchion"
"2022-03-01","43 SYS","W1481344","TURBIDITY","","0.07","NTU","300 Blk of Rosecrans Sample Stanchion"
"2022-03-01","48 SYS","W1481305","COLOR","","1.0","COLOR","Coast Bl. South/Eads Ave; Sample Stanchion"
"2022-03-01","48 SYS","W1481305","TON","","2.0","ODOR","Coast Bl. South/Eads Ave; Sample Stanchion"
"2022-03-01","48 SYS","W1481305","TURBIDITY","","0.09","NTU","Coast Bl. South/Eads Ave; Sample Stanchion"
"2022-03-01","65 SYS","W1481281","COLOR","","2.0","COLOR","El Amigo Rd & Durango Dr"
"2022-03-01","65 SYS","W1481281","TON","","1.4","ODOR","El Amigo Rd & Durango Dr"
"2022-03-01","65 SYS","W1481281","TURBIDITY","","0.1","NTU","El Amigo Rd & Durango Dr"
"2022-03-01","67 SYS","W1481268","FLUORIDE","","0.584","MG/L","Pomerado Rd & Grandee Pl"
"2022-03-01","67 SYS","W1481274","COLOR","","1.0","COLOR","Pomerado Rd & Grandee Pl"
"2022-03-01","67 SYS","W1481274","TON","","1.4","ODOR","Pomerado Rd & Grandee Pl"
"2022-03-01","67 SYS","W1481274","TURBIDITY","","0.09","NTU","Pomerado Rd & Grandee Pl"
"2022-03-01","77A SYS","W1481296","COLOR","ND","","COLOR","Palabra Circle"
"2022-03-01","77A SYS","W1481296","TON","","1.0","ODOR","Palabra Circle"
"2022-03-01","77A SYS","W1481296","TURBIDITY","","0.09","NTU","Palabra Circle"
"2022-03-01","78A SYS","W1481302","COLOR","","1.0","COLOR","6200 Calle Mariselda"
"2022-03-01","78A SYS","W1481302","TON","","2.0","ODOR","6200 Calle Mariselda"
"2022-03-01","78A SYS","W1481302","TURBIDITY","","0.13","NTU","6200 Calle Mariselda"
"2022-03-02","215 SYS","W1481414","FLUORIDE","","0.565","MG/L","Across from 5105 Soledad Rd."
"2022-03-02","55A SYS","W1481431","COLOR","ND","","COLOR","5183 Arvinels Ave."
"2022-03-02","55A SYS","W1481431","TON","","1.4","ODOR","5183 Arvinels Ave."
"2022-03-02","55A SYS","W1481431","TURBIDITY","","0.1","NTU","5183 Arvinels Ave."
"2022-03-03","251 SYS","W1481490","FLUORIDE","","0.593","MG/L","5840 Ravenswood Rd."
"2022-03-04","171 SYS","W1481548","FLUORIDE","","0.491","MG/L","6541 Broadway"
"2022-03-05","208A SYS","W1481594","FLUORIDE","","0.479","MG/L","Across from 6236 Wenrich"
"2022-03-06","50A SYS","W1481595","FLUORIDE","","0.529","MG/L","2693 Melbourne Dr."
"2022-03-07","304 SYS","W1482318","FLUORIDE","","0.507","MG/L","14462 Garden Trail"
"2022-03-07","50A SYS","W1482356","COLOR","ND","","COLOR","2693 Melbourne Dr."
"2022-03-07","50A SYS","W1482356","TON","","1.0","ODOR","2693 Melbourne Dr."
"2022-03-07","50A SYS","W1482356","TURBIDITY","","0.09","NTU","2693 Melbourne Dr."
"2022-03-08","128 SYS","W1482543","COLOR","ND","","COLOR","Firethorn St/Palm Ave; Sample Stanchion"
"2022-03-08","128 SYS","W1482543","TON","","1.0","ODOR","Firethorn St/Palm Ave; Sample Stanchion"
"2022-03-08","128 SYS","W1482543","TURBIDITY","","0.06","NTU","Firethorn St/Palm Ave; Sample Stanchion"
"2022-03-08","131 SYS","W1482558","COLOR","ND","","COLOR","E Park Ave/San Ysidro Blvd;Sample Stanchion"
"2022-03-08","131 SYS","W1482558","TON","<","1.0","ODOR","E Park Ave/San Ysidro Blvd;Sample Stanchion"
"2022-03-08","131 SYS","W1482558","TURBIDITY","","0.04","NTU","E Park Ave/San Ysidro Blvd;Sample Stanchion"
"2022-03-08","136 SYS","W1482570","COLOR","ND","","COLOR","333 W Harbor Dr- Hotel"
"2022-03-08","136 SYS","W1482570","TON","","1.0","ODOR","333 W Harbor Dr- Hotel"
"2022-03-08","136 SYS","W1482570","TURBIDITY","","0.07","NTU","333 W Harbor Dr- Hotel"
"2022-03-08","138A SYS","W1482566","COLOR","ND","","COLOR","4202 N. Harbor Drive; Sample Stanchion"
"2022-03-08","138A SYS","W1482566","TON","","1.4","ODOR","4202 N. Harbor Drive; Sample Stanchion"
"2022-03-08","138A SYS","W1482566","TURBIDITY","","0.1","NTU","4202 N. Harbor Drive; Sample Stanchion"
"2022-03-08","155 SYS","W1482537","COLOR","ND","","COLOR","Adams & Marlborough"
"2022-03-08","155 SYS","W1482537","TON","","1.0","ODOR","Adams & Marlborough"
"2022-03-08","155 SYS","W1482537","TURBIDITY","","0.06","NTU","Adams & Marlborough"
"2022-03-08","201 SYS","W1482552","COLOR","ND","","COLOR","1880 Smythe Ave. Sample Stanchion"
"2022-03-08","201 SYS","W1482552","TON","<","1.0","ODOR","1880 Smythe Ave. Sample Stanchion"
"2022-03-08","201 SYS","W1482552","TURBIDITY","","0.05","NTU","1880 Smythe Ave. Sample Stanchion"
"2022-03-08","208A SYS","W1482492","COLOR","ND","","COLOR","Across from 6236 Wenrich"
"2022-03-08","208A SYS","W1482492","TON","","1.4","ODOR","Across from 6236 Wenrich"
"2022-03-08","208A SYS","W1482492","TURBIDITY","","0.09","NTU","Across from 6236 Wenrich"
"2022-03-08","223 SYS","W1482448","COLOR","","1.0","COLOR","8441 New Salem St @ Fire Station"
"2022-03-08","223 SYS","W1482448","TON","","2.0","ODOR","8441 New Salem St @ Fire Station"
"2022-03-08","223 SYS","W1482448","TURBIDITY","","0.1","NTU","8441 New Salem St @ Fire Station"
"2022-03-08","229 SYS","W1482443","FLUORIDE","","0.496","MG/L","Carmel Park Dr/Del Mar Glen @ Public School"
"2022-03-08","340 SYS","W1482474","COLOR","","1.0","COLOR","13880 Crest Way "
